Kendujhar,Swampatna,7.66,445.0,249,155,122,40,13,17,31.3,149,55,19,0.14,0,37.80729731611613,1
Nabarangpur,Kurlaghati,7.66,370.0,188,134,162,40,9,17,9.1,198,12,4,0.36,1,31.518636874794264,1
Boudh,Radha Nagar,7.8,700.0,355,325,168,46,51,9,1.6,205,114,33,0.4,0,32.70970512969658,1
Balasore,Matiali,8.11,210.0,104,99,43,28,7,4,1.5,52,36,8,0.15,1,18.87398388101592,0
Ganjam,Gayagonda,8.16,500.0,267,178,200,28,26,39,5.5,244,39,10,0.39,1,35.77765435495335,1
Nuapada,Komna,7.9,3740.0,1872,1546,386,39,345,92,118.1,462,985,67,0.25,0,137.9658332194068,3
Sundargarh,R-19 Jagada,8.25,700.0,354,181,110,29,26,74,5.4,134,137,17,0.16,1,25.63141935257434,1
Nabarangpur,Sagarmunda,7.9,320.0,161,134,152,26,17,15,1.1,186,7,3,0.3,1,25.02368359601549,1
Kalahandi,Ghantiguda,8.08,610.0,284,295,300,40,47,1,2.8,366,10,3,1.84,0,103.56920214878278,3
Mayurbhanj,Sullyapada,7.37,80.0,87,30,38,10,1,17,1.4,46,19,0,0.11,1,9.855765817326295,0
Kendujhar,Keonjhargarh,7.64,1070.0,553,350,176,72,41,75,13.6,215,191,55,0.22,0,32.06178013612882,1
Cuttack,Balijhari 1,7.88,1390.0,694,355,280,100,26,130,0.1,342,235,36,0.25,0,25.6495997851104,1
Nayagarh,Daspalla,7.64,480.0,245,138,99,26,18,41,6.9,121,69,25,0.14,1,19.752408280608677,0
Jajpur,Chinguripal,7.48,70.0,35,24,15,8,1,3,1.0,18,11,3,0.1,1,9.808915639699894,0
Kendrapara,Indupur,7.07,920.0,480,244,182,48,30,76,39.9,223,159,18,0.06,0,37.62201251239394,1
Dhenkanal,Gondia,7.73,550.0,273,220,145,32,34,20,6.2,177,72,22,0.44,1,35.605136871822275,1
Boudh,Nuapali,8.17,440.0,226,195,145,50,17,5,10.5,177,36,20,0.29,1,34.33131095956753,1
Balasore,Jamsuli,8.59,610.0,381,158,252,26,23,73,25.2,285,51,25,0.53,0,60.58318664401155,2
Kendrapara,Mula basant,7.21,1630.0,836,398,264,44,70,175,20.3,322,323,47,0.12,0,31.25798546098659,1
Koraput,Damanahandi,7.55,130.0,61,51,54,12,5,6,0.1,66,5,0,0.06,1,8.384522288143962,0
Kendrapara,Ram nagar,7.79,1660.0,843,408,230,50,69,185,8.5,281,310,83,0.1,0,26.481696937172252,1
